*edges
PHYHIP	0.731971830985916	0.154362801377727	c 117,239,142	984544: Phytanoyl-CoA hydroxylase-interacting protein (Phytanoyl-CoA hydroxylase-associated protein 1)(PAHX-AP1)(PAHXAP1); Its interaction with PHYH suggests a role in the development of the central system
EDF1	0.747183098591549	0.345522388059701	c 239,146,117	976636: endothelial differentiation-related factor 1; Transcriptional coactivator stimulating NR5A1 and ligand-dependent NR1H3/LXRA and PPARG transcriptional activities. Enhances the DNA-binding activity of ATF1, ATF2, CREB1 and NR5A1. Regulates nitric oxid synthase activity probably by sequestering calmodulin in the cytoplasm. May function in endothelial cells differentiation, hormone-induced cardiomyocytes hypertrophy and lipid metabolism
GPR137C	0.848084507042254	0.371354764638347	c 117,239,125	984031: G protein-coupled receptor 137C
BET3L	0.117943661971831	0.392020665901263	c 117,191,239	989710: BET3 like (S. cerevisiae); May play a role in vesicular transport from endoplasmic reticulum to Golgi (By similarity)
YEATS4	0.667577464788732	0.644661308840413	c 239,171,117	977597: YEATS domain containing 4; Component of the NuA4 histone acetyltransferase (HAT) complex which is involved in transcriptional activation of select genes principally by acetylation of nucleosomal histones H4 and H2A. This modification may both alter nucleosome - DNA interactions and promote interaction of the modified histones with other proteins which positively regulate transcription. This complex may be required for the activation of transcriptional programs associated with oncogene and proto-oncogene mediated growth induction, tumor suppressor mediated growth arrest and replicative  [...] 
GORASP1	0.848084507042254	0.309357060849598	c 117,239,122	983921: golgi reassembly stacking protein 1, 65kDa; Stacking factor involved in the postmitotic assembly of Golgi stacks from mitotic Golgi fragments. Key structural protein required for the maintenance of the Golgi apparatus integrity: its caspase-mediated cleavage is required for fragmentation of the Golgi during apoptosis. Also mediates, via its interaction with GM130, the docking of transport vesicles with the Golgi membranes
MAPRE3	0.346619718309859	0.552181400688863	c 239,153,117	977009: microtubule-associated protein, RP/EB family, member 3; May be involved in microtubule polymerization, and spindle function by stabilizing microtubules and anchoring them at centrosomes. May play a role in cell migration (By similarity)
FAM53B	0.731464788732394	0.128530424799081	c 117,239,216	986701: family with sequence similarity 53, member B
C20orf20	0.63512676056338	0.660160734787601	c 117,176,239	990149: MRG-binding protein ; Component of the NuA4 histone acetyltransferase (HAT) complex which is involved in transcriptional activation of select genes principally by acetylation of nucleosomal histones H4 and H2A. This modification may both alter nucleosome - DNA interactions and promote interaction of the modified histones with other proteins which positively regulate transcription. This complex may be required for the activation of transcriptional programs associated with oncogene and proto-oncogene mediated growth induction, tumor suppressor mediated growth arrest and replicative senes [...] 
RGS19	0.868366197183099	0.686509758897819	c 117,239,190	986091: regulator of G-protein signaling 19; Inhibits signal transduction by increasing the GTPase activity of G protein alpha subunits thereby driving them into their inactive GDP-bound form. Binds to G-alpha subfamily 1 members, with the order G(i)a3 > G(i)a1 > G(o)a >> G(z)a/G(i)a2. Activity on G(z)-alpha is inhibited by phosphorylation and palmitoylation of the G-protein
PPAT	0.23	0.221526980482204	c 239,221,117	979347: phosphoribosyl pyrophosphate amidotransferase
GPR176	0.787239436619718	0.19052812858783	c 182,239,117	982100: G protein-coupled receptor 176; Orphan receptor
U2AF1	0.448028169014085	0.365154994259472	c 207,239,117	981290: U2 small nuclear RNA auxiliary factor 1; Plays a critical role in both constitutive and enhancer- dependent splicing by mediating protein-protein interactions and protein-RNA interactions required for accurate 3'-splice site selection. Recruits U2 snRNP to the branch point. Directly mediates interactions between U2AF2 and proteins bound to the enhancers and thus may function as a bridge between U2AF2 and the enhancer complex to recruit it to the adjacent intron
ZNF281	0.807521126760563	0.242192881745121	c 200,239,117	981519: zinc finger protein 281; Involved in transcriptional regulation. Represses the transcription of a number of genes including gastrin and ornithine decarboxylase. Binds to the G-rich box in the enhancer region of these genes
ALKBH5	0.077887323943662	0.593513203214696	c 117,117,239	993977: alkB, alkylation repair homolog 5 (E. coli)
RBBP4	0.675183098591549	0.777956371986223	c 117,152,239	990799: retinoblastoma binding protein 4; Core histone-binding subunit that may target chromatin assembly factors, chromatin remodeling factors and histone deacetylases to their histone substrates in a manner that is regulated by nucleosomal DNA. Component of several complexes which regulate chromatin metabolism. These include the chromatin assembly factor 1 (CAF-1) complex, which is required for chromatin assembly following DNA replication and DNA repair; the core histone deacetylase (HDAC) complex, which promotes histone deacetylation and consequent transcriptional repression; the nucleosome [...] 
PSMD3	0.711183098591549	0.436452353616533	c 239,225,117	979427: proteasome (prosome, macropain) 26S subunit, non-ATPase, 3; Acts as a regulatory subunit of the 26 proteasome which is involved in the ATP-dependent degradation of ubiquitinated proteins
ZNF358	0.407464788732394	0.113030998851894	c 117,209,239	989066: zinc finger protein 358; May be involved in transcriptional regulation
ZNF804A	0.401887323943662	0.831171067738232	c 162,239,117	982654: zinc finger protein 804A
RPL31	0.564647887323944	0.499483352468427	c 117,117,239	994592: ribosomal protein L31
COPS7B	0.631070422535211	0.309357060849598	c 232,239,117	980197: COP9 constitutive photomorphogenic homolog subunit 7B (Arabidopsis); Component of the COP9 signalosome complex (CSN), a complex involved in various cellular and developmental processes. The CSN complex is an essential regulator of the ubiquitin (Ubl) conjugation pathway by mediating the deneddylation of the cullin subunits of SCF-type E3 ligase complexes, leading to decrease the Ubl ligase activity of SCF-type complexes such as SCF, CSA or DDB2. The complex is also involved in phosphorylation of p53/TP53, c-jun/JUN, IkappaBalpha/NFKBIA, ITPK1 and IRF8/ICSBP, possibly via its associatio [...] 
RBM12	0.123014084507042	0.872502870264064	c 117,220,239	988723: RNA binding motif protein 12
C2orf44	0.812591549295775	0.609012629161883	c 198,239,117	981564: WD repeat-containing protein C2orf44 
CCNYL1	0.133154929577465	0.593513203214696	c 117,239,229	987231: cyclin Y-like 1
SLC25A28	0.903859154929577	0.474684270952928	c 117,175,239	990154: solute carrier family 25, member 28; Mitochondrial iron transporter that mediates iron uptake. Probably required for heme synthesis of hemoproteins and Fe-S cluster assembly in non-erythroid cells. The iron delivered into the mitochondria, presumably as Fe(2+), is then probably delivered to ferrochelatase to catalyze Fe(2+) incorporation into protoprophyrin IX to make heme (By similarity)
PTCHD1	0.381605633802817	0.0871986222732491	c 117,117,239	991985: patched domain containing 1
CDKN2AIP	0.188929577464789	0.57284730195178	c 159,239,117	982719: CDKN2A interacting protein; Activates TP53/p53 by CDKN2A-dependent and CDKN2A- independent pathways
TMEM222	0.914	0.412686567164179	c 117,144,239	990922: transmembrane protein 222
JHDM1D	0.726394366197183	0.939667049368542	c 117,117,239	993710: jumonji C domain containing histone demethylase 1 homolog D (S. cerevisiae)
RIC8B	0.508366197183099	0.934500574052813	c 117,117,239	993293: resistance to inhibitors of cholinesterase 8 homolog B (C. elegans); Guanine nucleotide exchange factor (GEF), which can activate some, but not all, G-alpha proteins by exchanging bound GDP for free GTP (By similarity). Able to potentiate G(olf)-alpha- dependent cAMP accumulation suggesting that it may be an important component for odorant signal transduction (By similarity)
SLC25A14	0.325830985915493	0.727841561423651	c 239,129,117	976319: solute carrier family 25 (mitochondrial carrier, brain), member 14; Participates in the mitochondrial proton leak measured in brain mitochondria
ZFYVE21	0.843521126760563	0.19052812858783	c 126,239,117	983534: zinc finger, FYVE domain containing 21
ING5	0.722845070422535	0.593513203214696	c 117,239,157	984786: inhibitor of growth family, member 5; Component of the HBO1 complex which has a histone H4- specific acetyltransferase activity, a reduced activity toward histone H3 and is responsible for the bulk of histone H4 acetylation in vivo. Component of the MOZ/MORF complex which has a histone H3 acetyltransferase activity. Through chromatin acetylation it may regulate DNA replication and may function as a transcriptional coactivator
LPGAT1	0.320760563380282	0.903501722158439	c 117,197,239	989372: lysophosphatidylglycerol acyltransferase 1; Lysophoshatidylglycerol (LPG) specific acyltransferase that recognizes various acyl-CoAs and LPGs as substrates but demonstrates a clear preference for long chain saturated fatty acyl-CoAs and oleoyl-CoA as acyl donors. Prefers oleoyl-LPG over palmitoyl-LPG as an acyl receptor and oleoyl-CoA over lauroyl-CoA as an acyl donor
SAR1A	0.908929577464789	0.268025258323766	c 117,159,239	990741: SAR1 homolog A (S. cerevisiae); Involved in transport from the endoplasmic reticulum to the Golgi apparatus (By similarity). Required to maintain SEC16A localization at discrete locations on the ER membrane perhaps by preventing its dissociation. SAR1A-GTP-dependent assembly of SEC16A on the ER membrane forms an organized scaffold defining endoplasmic reticulum exit sites (ERES)
XKR6	0.95	0.738174512055109	c 117,117,239	997905: XK, Kell blood group complex subunit-related family, member 6
DBX2	0.843521126760563	0.13886337543054	c 117,239,185	985849: developing brain homeobox 2
C19orf54	0.15343661971831	0.924167623421355	c 117,120,239	991801: UPF0692 protein C19orf54 
FYTTD1	0.270056338028169	0.748507462686567	c 239,161,117	977296: forty-two-three domain containing 1
FXYD7	0.792816901408451	0.51601607347876	c 239,238,117	980047: FXYD domain containing ion transport regulator 7
NKAIN1	0.229492957746479	0.35585533869116	c 239,217,117	979233: Na+/K+ transporting ATPase interacting 1
RPA2	0.914507042253521	0.319690011481056	c 117,145,239	990895: replication protein A2, 32kDa; Required for DNA recombination, repair and replication. The activity of RP-A is mediated by single-stranded DNA binding and protein interactions
HCCA2	0.077887323943662	0.469517795637199	c 117,117,239	994066: Mps one binder kinase activator-like 2 (Mob2 homolog)(HCCA2); Stimulates the autophosphorylation and kinase activity of STK38 and STK38L
KBTBD2	0.564140845070423	0.180195177956372	c 164,239,117	982557: kelch repeat and BTB (POZ) domain containing 2
SYPL1	0.524084507042254	0.665843857634903	c 178,171,0	975739: synaptophysin-like 1
RBBP5	0.737549295774648	0.687026406429392	c 239,222,117	979409: retinoblastoma binding protein 5; Binds preferentially to underphosphorylated retinoblastoma protein
STRA13	0.731464788732394	0.180195177956372	c 163,239,117	982608: stimulated by retinoic acid 13 homolog (mouse); Component of the CENPS complex, essential for the stable assembly of the outer kinetchore
ZNF710	0.792816901408451	0.319690011481056	c 239,234,117	979886: zinc finger protein 710; May be involved in transcriptional regulation
LRRC4C	0.285267605633803	0.800172215843858	c 223,239,117	980481: leucine rich repeat containing 4C; May promote neurite outgrowth of developing thalamic neurons
KCNQ5	0.757830985915493	0.712342135476464	c 117,177,239	990128: potassium voltage-gated channel, KQT-like subfamily, member 5; Probably important in the regulation of neuronal excitability. Associates with KCNQ3 to form a potassium channel which contributes to M-type current, a slowly activating and deactivating potassium conductance which plays a critical role in determining the subthreshold electrical excitability of neurons. May contribute, with other potassium channels, to the molecular diversity of an heterogeneous population of M-channels, varying in kinetic and pharmacological properties, which underlie this physiologically important current [...] 
SCML2	0.627014084507042	0.863719862227325	c 239,181,117	977823: sex comb on midleg-like 2 (Drosophila); Putative Polycomb group (PcG) protein. PcG proteins act by forming multiprotein complexes, which are required to maintain the transcriptionally repressive state of homeotic genes throughout development (By similarity)
INTS5	0.179295774647887	0.867336394948335	c 117,239,173	985409: integrator complex subunit 5; Component of the Integrator complex, a complex involved in the small nuclear RNAs (snRNA) U1 and U2 transcription and in their 3'-box-dependent processing. The Integrator complex is associated with the C-terminal domain (CTD) of RNA polymerase II largest subunit (POLR2A) and is recruited to the U1 and U2 snRNAs genes
S100PBP	0.10830985915493	0.738174512055109	c 117,153,239	990793: S100P binding protein
ZBTB47	0.412535211267606	0.0613662456946039	c 117,117,239	997336: zinc finger and BTB domain containing 47; May be involved in transcriptional regulation
URGCP	0.67112676056338	0.95	c 117,117,239	995704: upregulator of cell proliferation; May be involved in cell cycle progression through the regulation of cyclin D1 expression. May participate in the development of hepatocellular carcinoma (HCC) by promoting hepatocellular growth and survival. May play an important role in development of gastric cancer
MARCH5	0.620422535211268	0.89833524684271	c 117,224,239	988596: membrane-associated ring finger (C3HC4) 5; Mitochondrial E3 ubiquitin-protein ligase that plays a crucial role in the control of mitochondrial morphology. Promotes ubiquitination of DRP1. E3 ubiquitin ligases accept ubiquitin from an E2 ubiquitin-conjugating enzyme in the form of a thioester and then directly transfer the ubiquitin to targeted substrates
ZNF628	0.929211267605634	0.800172215843858	c 117,117,239	993212: zinc finger protein 628; Transcription activator. Binds DNA on GT-box consensus sequence 5'-TTGGTT-3' (By similarity)
MTX2	0.444478873239437	0.46435132032147	c 239,178,117	977688: metaxin 2; Involved in transport of proteins into the mitochondrion
MMD	0.782169014084507	0.769173363949483	c 239,209,117	978872: monocyte to macrophage differentiation-associated; Involved in the dynamics of lysosomal membranes associated with microglial activation following brain lesion (By similarity)
RASGEF1A	0.508366197183099	0.071699196326062	c 117,117,239	993524: RasGEF domain family, member 1A; Guanine nucleotide exchange factor (GEF) for KRAS, HRAS, and NRAS (in vitro). Plays a role in cell migration
DUT	0.51343661971831	0.799655568312285	c 117,117,239	992329: deoxyuridine triphosphatase; This enzyme is involved in nucleotide metabolism: it produces dUMP, the immediate precursor of thymidine nucleotides and it decreases the intracellular concentration of dUTP so that uracil cannot be incorporated into DNA
AQP6	0.853661971830986	0.722675086107922	c 117,239,145	984570: aquaporin 6, kidney specific; Forms a water-specific channel that participates in distinct physiological functions such as glomerular filtration, tubular endocytosis and acid-base metabolism (By similarity)
TATDN2	0.401887323943662	0.805338691159587	c 210,239,117	981060: TatD DNase domain containing 2
ANKRD37	0.14887323943662	0.206027554535017	c 117,239,198	986369: ankyrin repeat domain 37
PAQR9	0.812591549295775	0.888002296211251	c 117,239,226	987105: progestin and adipoQ receptor family member IX
MORN5	0.10830985915493	0.645177956371986	c 117,149,239	990866: MORN repeat containing 5
PRKX	0.78774647887324	0.490183696900115	c 239,213,117	979046: protein kinase, X-linked
FBXL16	0.168647887323944	0.417853042479908	c 117,239,138	984391: F-box and leucine-rich repeat protein 16; Substrate-recognition component of the SCF (SKP1-CUL1-F- box protein)-type E3 ubiquitin ligase complex (By similarity)
SRP14	0.553492957746479	0.599196326061998	c 239,233,117	979856: signal recognition particle 14kDa (homologous Alu RNA binding protein); Signal-recognition-particle assembly has a crucial role in targeting secretory proteins to the rough endoplasmic reticulum membrane. SRP9 together with SRP14 and the Alu portion of the SRP RNA, constitutes the elongation arrest domain of SRP. The complex of SRP9 and SRP14 is required for SRP RNA binding
STT3B	0.204140845070423	0.598679678530425	c 194,239,117	981647: STT3, subunit of the oligosaccharyltransferase complex, homolog B (S. cerevisiae); Component of the N-oligosaccharyl transferase enzyme which catalyzes the transfer of a high mannose oligosaccharide from a lipid-linked oligosaccharide donor to an asparagine residue within an Asn-X-Ser/Thr consensus motif in nascent polypeptide chains. N-glycosylation occurs cotranslationally and the complex associates with the Sec61 complex at the channel-forming translocon complex that mediates protein translocation across the endoplasmic reticulum (ER). SST3B seems to be involved in complex substrate [...] 
ZNF182	0.50887323943662	0.175028702640643	c 154,239,117	983006: zinc finger protein 182; May be involved in transcriptional regulation
LRRC33	0.153943661971831	0.144029850746269	c 117,239,174	985508: leucine rich repeat containing 33
CNIH3	0.79230985915493	0.795005740528129	c 236,239,117	980132: cornichon homolog 3 (Drosophila)
SLC35E1	0.133661971830986	0.0665327210103329	c 117,117,239	994643: solute carrier family 35, member E1; Putative transporter (By similarity)
TOX4	0.229492957746479	0.380137772675086	c 239,211,117	979018: TOX high mobility group box family member 4
UFM1	0.27512676056338	0.495350172215844	c 239,157,117	977230: ubiquitin-fold modifier 1; Ubiquitin-like modifier protein which binds to a number of as yet unidentified target proteins
CPSF4	0.529154929577465	0.305740528128588	c 206,239,117	981360: cleavage and polyadenylation specific factor 4, 30kDa; Component of the cleavage and polyadenylation specificity factor (CPSF) complex that play a key role in pre-mRNA 3'-end formation, recognizing the AAUAAA signal sequence and interacting with poly(A) polymerase and other factors to bring about cleavage and poly(A) addition. CPSF4 binds RNA polymers with a preference for poly(U)
RSRC2	0.787239436619718	0.13886337543054	c 117,239,184	985701: arginine/serine-rich coiled-coil 2
RNF144A	0.164084507042254	0.671010332950632	c 117,239,152	984690: ring finger protein 144A; E3 ubiquitin-protein ligase which accepts ubiquitin from E2 ubiquitin-conjugating enzymes UBE2L3 and UBE2L6 in the form of a thioester and then directly transfers the ubiquitin to targeted substrates (By similarity)
ZNF574	0.123014084507042	0.89833524684271	c 117,221,239	988611: zinc finger protein 574; May be involved in transcriptional regulation
DDX6	0.529154929577465	0.419402985074627	c 239,219,117	979300: DEAD (Asp-Glu-Ala-Asp) box polypeptide 6; In the process of mRNA degradation, may play a role in mRNA decapping
ASB9	0.924140845070423	0.671010332950632	c 117,117,239	992231: ankyrin repeat and SOCS box-containing 9; May be a substrate-recognition component of a SCF-like ECS (Elongin-Cullin-SOCS-box protein) E3 ubiquitin-protein ligase complex which mediates the ubiquitination and subsequent proteasomal degradation of target proteins (By similarity)
TUBA4A	0.259915492957746	0.598679678530425	c 239,175,117	977631: tubulin, alpha 4a; Tubulin is the major constituent of microtubules. It binds two moles of GTP, one at an exchangeable site on the beta chain and one at a non-exchangeable site on the alpha-chain (By similarity)
PDK3	0.676197183098592	0.0613662456946039	c 117,117,239	994685: pyruvate dehydrogenase kinase, isozyme 3; Inhibits the mitochondrial pyruvate dehydrogenase complex by phosphorylation of the E1 alpha subunit, thus contributing to the regulation of glucose metabolism
H3F3B	0.366901408450704	0.24735935706085	c 239,187,117	978078: H3 histone, family 3B (H3.3B); Variant histone H3 which replaces conventional H3 in a wide range of nucleosomes in active genes. Constitutes the predominant form of histone H3 in non-dividing cells and is incorporated into chromatin independently of DNA synthesis. Deposited at sites of nucleosomal displacement throughout transcribed genes, suggesting that it represents an epigenetic imprint of transcriptionally active chromatin. Nucleosomes wrap and compact DNA into chromatin, limiting DNA accessibility to the cellular machineries which require DNA as a template. Histones thereby play  [...] 
AHDC1	0.326338028169014	0.753673938002296	c 239,167,117	977569: AT hook, DNA binding motif, containing 1
TAF3	0.362338028169014	0.51601607347876	c 117,239,221	986914: TAF3 RNA polymerase II, TATA box binding protein (TBP)-associated factor, 140kDa; Transcription factor TFIID is one of the general factors required for accurate and regulated initiation by RNA polymerase II. TFIID is a multimeric protein complex that plays a central role in mediating promoter responses to various activators and repressors. Required in complex with TBPL2 for the differentiation of myoblasts into myocytes. The complex replaces TFIID at specific promoters at an early stage in the differentiation process
CCIN	0.14887323943662	0.547014925373134	c 117,239,197	986343: calicin; Possible morphogenetic cytoskeletal element in spermiogenic differentiation
BIRC7	0.584422535211268	0.283524684270953	c 239,123,117	976263: baculoviral IAP repeat-containing 7; Protects against apoptosis induced by TNF or by chemical agents such as adriamycin, etoposide or staurosporine. Suppression of apoptosis is mediated by activation of MAPK8/JNK1, and possibly also of MAPK9/JNK2. This activation depends on TAB1 and NR2C2/TAK1. In vitro, inhibits caspase-3 and proteolytic activation of pro-caspase-9. Isoform 1 blocks staurosporine- induced apoptosis. Isoform 2 blocks etoposide-induced apoptosis
ORAI2	0.787239436619718	0.113030998851894	c 117,233,239	988103: ORAI calcium release-activated calcium modulator 2; Ca(2+) release-activated Ca(2+)-like (CRAC-like) channel subunit which mediates Ca(2+) influx and increase in Ca(2+)- selective current by synergy with the Ca(2+) sensor, STIM1
ST8SIA3	0.706619718309859	0.857003444316877	c 117,239,146	984593: ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 3; May transfer sialic acid through alpha-2,8-linkages to alpha-2,3-linked and alpha-2,8-linked sialic acid of N-linked oligosaccharides of glycoproteins and glycolipids. It can form polysialic acid in vitro directly on alpha-2,3-, alpha-2,6-, or alpha-2,8-linked sialic acid
HSPB7	0.676197183098592	0.164695752009185	c 131,239,117	983479: heat shock 27kDa protein family, member 7 (cardiovascular)
NR2C2AP	0.86887323943662	0.521182548794489	c 117,239,186	986056: nuclear receptor 2C2-associated protein; May act as a repressor of NR2C2-mediated transactivation by suppressing the binding between NR2C2/TR4 and the TR4-response element in target genes
RPRD2	0.117943661971831	0.252525832376579	c 117,188,239	989821: regulation of nuclear pre-mRNA domain containing 2
ACER1	0.619915492957747	0.484500574052813	c 168,239,117	982412: alkaline ceramidase 1; Hydrolyzes the sphingolipid ceramide into sphingosine and free fatty acid at an optimal pH of 8.0. Has a highly restricted substrate specificity for the natural stereoisomer of ceramide with D-erythro-sphingosine but not D-ribo- phytosphingosine or D-erythro-dihydrosphingosine as a backbone. May have a role in regulating the levels of bioactive lipids ceramide and sphingosine 1-phosphate, as well as complex sphingolipids (By similarity)
ZMYND19	0.675690140845071	0.19052812858783	c 183,239,117	982046: zinc finger, MYND-type containing 19; May be involved as a regulatory molecule in GPR24/MCH-R1 signaling
NUDT3	0.894225352112676	0.89833524684271	c 117,225,239	988569: nudix (nucleoside diphosphate linked moiety X)-type motif 3; Cleaves a beta-phosphate from the diphosphate groups in PP-InsP5 (diphosphoinositol pentakisphosphate) and [PP]2-InsP4 (bisdiphosphoinositol tetrakisphosphate), suggesting that it may play a role in signal transduction. InsP6 (inositol hexakisphophate) is not a substrate. Acts as a negative regulator of the ERK1/2 pathway. Also able to catalyzes the hydrolysis of dinucleoside oligophosphates, with Ap6A and Ap5A being the preferred substrates. The major reaction products are ADP and p4a from Ap6A and ADP and ATP from Ap5A. Als [...] 
LIN52	0.718281690140845	0.814121699196326	c 117,117,239	992349: lin-52 homolog (C. elegans)
PSMB7	0.789774647887324	0.41113662456946	c 239,195,117	978479: proteasome (prosome, macropain) subunit, beta type, 7; The proteasome is a multicatalytic proteinase complex which is characterized by its ability to cleave peptides with Arg, Phe, Tyr, Leu, and Glu adjacent to the leaving group at neutral or slightly basic pH. The proteasome has an ATP-dependent proteolytic activity (By similarity)
C10orf12	0.564647887323944	0.206027554535017	c 215,239,117	980963: Uncharacterized protein C10orf12 
PSMA2	0.80143661971831	0.444718714121699	c 239,143,117	976618: proteasome (prosome, macropain) subunit, alpha type, 2; The proteasome is a multicatalytic proteinase complex which is characterized by its ability to cleave peptides with Arg, Phe, Tyr, Leu, and Glu adjacent to the leaving group at neutral or slightly basic pH. The proteasome has an ATP-dependent proteolytic activity. PSMA2 may have a potential regulatory effect on another component(s) of the proteasome complex through tyrosine phosphorylation
UBE2Z	0.123521126760563	0.180195177956372	c 117,215,239	988955: ubiquitin-conjugating enzyme E2Z; Catalyzes the covalent attachment of ubiquitin to other proteins (By similarity). Specific substrate for UBE1L2, not charged with ubiquitin by UBE1. May be involved in apoptosis regulation
ZNF518B	0.290338028169014	0.851836969001148	c 117,239,134	984287: zinc finger protein 518B; May be involved in transcriptional regulation
RTN1	0.675690140845071	0.216360505166475	c 239,230,117	979826: reticulon 1; May be involved in neuroendocrine secretion or in membrane trafficking in neuroendocrine cells
TSPAN13	0.235070422535211	0.309357060849598	c 239,210,117	978873: tetraspanin 13
MEIS2	0.158507042253521	0.764006888633754	c 117,239,168	985242: Meis homeobox 2
SEC61A2	0.619915492957747	0.19052812858783	c 184,239,117	982031: Sec61 alpha 2 subunit (S. cerevisiae); Appears to play a crucial role in the insertion of secretory and membrane polypeptides into the ER. It is required for assembly of membrane and secretory proteins. Found to be tightly associated with membrane-bound ribosomes, either directly or through adaptor proteins (By similarity)
LRFN4	0.173718309859155	0.231859931113662	c 117,239,117	983792: leucine rich repeat and fibronectin type III domain containing 4
TBL1X	0.485549295774648	0.739207807118255	c 239,127,117	976304: transducin (beta)-like 1X-linked; F-box-like protein involved in the recruitment of the ubiquitin/19S proteasome complex to nuclear receptor-regulated transcription units. Plays an essential role in transcription activation mediated by nuclear receptors. Probably acts as integral component of corepressor complexes that mediates the recruitment of the 19S proteasome complex, leading to the subsequent proteosomal degradation of transcription repressor complexes, thereby allowing cofactor exchange
PALM2	0.179295774647887	0.95	c 117,117,239	996076: paralemmin 2
HNRPDL	0.812591549295775	0.696842709529277	c 196,239,117	981603: heterogeneous nuclear ribonucleoprotein D-like; Acts as a transcriptional regulator. Promotes transcription repression. Promotes transcription activation in differentiated myotubes (By similarity). Binds to double- and single-stranded DNA sequences. Binds to the transcription suppressor CATR sequence of the COX5B promoter (By similarity). Binds with high affinity to RNA molecules that contain AU-rich elements (AREs) found within the 3'-UTR of many proto-oncogenes and cytokine mRNAs. Binds both to nuclear and cytoplasmic poly(A) mRNAs. Binds to poly(G) and poly(A), but not to poly(U) or [...] 
VPS36	0.36030985915493	0.665843857634903	c 117,125,239	991742: vacuolar protein sorting 36 homolog (S. cerevisiae); Component of the ESCRT-II complex (endosomal sorting complex required for transport II), which is required for multivesicular bodies (MVBs) formation and sorting of endosomal cargo proteins into MVBs. The MVB pathway mediates delivery of transmembrane proteins into the lumen of the lysosome for degradation. The ESCRT-II complex is probably involved in the recruitment of the ESCRT-III complex. Its ability to bind ubiquitin probably plays a role in endosomal sorting of ubiquitinated cargo proteins by ESCRT complexes. The ESCRT-II compl [...] 
DDX3Y	0.609774647887324	0.602296211251435	c 117,239,201	986481: DEAD (Asp-Glu-Ala-Asp) box polypeptide 3, Y-linked; Probable ATP-dependent RNA helicase. May play a role in spermatogenesis
AJAP1	0.919070422535211	0.924167623421355	c 117,123,239	991780: adherens junctions associated protein 1; Plays a role in cell adhesion and cell migration
AMMECR1L	0.224422535211268	0.283524684270953	c 234,239,117	980183: AMME chromosomal region gene 1-like
TCFL5	0.148366197183099	0.619345579793341	c 117,239,196	986253: transcription factor-like 5 (basic helix-loop-helix); Putative transcription factor. Isoform 3 may play a role in early spermatogenesis
MRPL12	0.676704225352113	0.518599311136625	c 117,239,193	986177: mitochondrial ribosomal protein L12
GMEB1	0.508366197183099	0.200861079219288	c 202,239,117	981499: glucocorticoid modulatory element binding protein 1; Trans-acting factor that binds to glucocorticoid modulatory elements (GME) present in the TAT (tyrosine aminotransferase) promoter and increases sensitivity to low concentrations of glucocorticoids. Binds also to the transferrin receptor promoter. Essential auxiliary factor for the replication of parvoviruses
LRFN3	0.75174647887324	0.257692307692308	c 239,165,117	977532: leucine rich repeat and fibronectin type III domain containing 3
GIP	0.843521126760563	0.113030998851894	c 117,231,239	988307: gastric inhibitory polypeptide; Potent stimulator of insulin secretion and relatively poor inhibitor of gastric acid secretion
TMCC2	0.893718309859155	0.748507462686567	c 117,227,239	988425: transmembrane and coiled-coil domain family 2
ZNRF4	0.280197183098592	0.273191733639495	c 239,137,117	976518: zinc and ring finger 4
CBX4	0.633605633802817	0.813605051664753	c 239,235,117	979990: chromobox homolog 4 (Pc class homolog, Drosophila); E3 SUMO-protein ligase which facilitates SUMO1 conjugation by UBE2I. Component of the Polycomb group (PcG) multiprotein PRC1 complex, a complex required to maintain the transcriptionally repressive state of many genes, including Hox genes, throughout development. PcG PRC1 complex acts via chromatin remodeling and modification of histones; it mediates monoubiquitination of histone H2A 'Lys-119', rendering chromatin heritably changed in its expressibility
ANXA8L2	0.564647887323944	0.919001148105626	c 117,143,239	990964: annexin A8-like 2
TMEM108	0.78774647887324	0.862169919632606	c 117,239,164	985076: transmembrane protein 108
TOMM20	0.386676056338028	0.473134328358209	c 117,203,239	989290: translocase of outer mitochondrial membrane 20 homolog (yeast); Central component of the receptor complex responsible for the recognition and translocation of cytosolically synthesized mitochondrial preproteins. Together with TOM22 functions as the transit peptide receptor at the surface of the mitochondrion outer membrane and facilitates the movement of preproteins into the TOM40 translocation pore (By similarity)
RPL35	0.529154929577465	0.509299655568312	c 239,197,117	978482: ribosomal protein L35
FRS3	0.564140845070423	0.231859931113662	c 239,199,117	978502: fibroblast growth factor receptor substrate 3; Adapter protein that links FGR and NGF receptors to downstream signaling pathways. Involved in the activation of MAP kinases. Down-regulates ERK2 signaling by interfering with the phosphorylation and nuclear translocation of ERK2
BCL7B	0.27512676056338	0.702009184845006	c 239,145,117	976624: B-cell CLL/lymphoma 7B; May play a role in lung tumor development or progression
RUVBL1	0.682788732394366	0.68857634902411	c 117,239,136	984356: RuvB-like 1 (E. coli); Possesses single-stranded DNA-stimulated ATPase and ATP- dependent DNA helicase (3' to 5') activity. Component of the NuA4 histone acetyltransferase complex which is involved in transcriptional activation of select genes principally by acetylation of nucleosomal histones H4 and H2A. This modification may both alter nucleosome - DNA interactions and promote interaction of the modified histones with other proteins which positively regulate transcription. This complex may be required for the activation of transcriptional programs associated with oncogene and proto-o [...] 
